target_weekly,target_monthly,target_yearly
51.236362,10.285714,67.1
70.14474,51.78744,81.67742
41.580647,51.236362,12.217391
21.609665,26.8,4.294602
8.434216,120.24138,73.57143
90.30189,37.75926,68.842995
153.85715,44.272728,19.395784
88.666664,11.419223,7.416
16.48276,22.117022,85.828575
50.0,47.42105,62.0
23.530613,1.6430868,88.55882
130.8,7.387097,14.854838
73.108696,57.37931,3.4227529
156.66667,24.385975,20.794117
6.4392266,77.06,63.29252
5.882353,121.766914,73.57143
23.625,55.418365,39.053192
110.16216,2.8210118,24.232557
23.130434,3.2855008,85.46
3.679878,43.81579,15.409091
51.78744,120.210526,12.46
6.5418897,76.521736,90.47369
1.6218041,143.85715,6.451807
26.8,40.260506,3.1411574
120.24138,5.9069767,12.228296
37.75926,2.1477833,5.857997
44.272728,2.38,21.941177
22.117022,114.341774,7.932538
47.42105,16.214285,25.408163
1.6430868,79.47059,15.672802
11.419223,22.818182,62.81818
57.37931,60.238094,7.1890244
24.385975,15.816326,11.075672
77.06,55.551723,7.507389
64.86957,16.5,20.0
121.766914,84.347824,5.8916254
55.418365,9.627737,72.29114
2.8210118,0.8970737,6.6126385
4.3636365,3.7307692,16.559486
7.387097,84.74627,56.304348
0.38414633,0.6453202,136.86667
37.463634,0.29268292,96.0
2.7441862,10.064039,54.42105
46.18421,2.0062711,77.44898
8.253119,60.227848,80.63043
8.809169,60.473682,9.793226
0.36104512,30.285715,79.26087
44.909092,19.234043,41.855854
44.75,1.9656764,22.922802
61.660378,5.8817735,72.0
7.2218976,92.62069,82.68421
1.7241379,24.103449,13.027624
5.4558706,32.2178,30.272728
42.97826,0.8069227,57.037975
40.58621,3.0027447,18.522627
84.36842,16.451612,16.523636
52.806763,25.548388,98.208954
47.782608,31.578947,32.235294
27.744898,10.754545,85.31035
32.2178,9.901639,28.792454
43.34909,7.5816326,95.22222
39.802723,59.833332,75.18367
2.0062711,3.1230116,20.916098
30.285715,11.118609,89.57143
0.29268292,32.333332,21.960926
0.6453202,2.909091,24.996283
60.473682,1.0873144,68.911766
19.234043,67.70588,83.56
31.578947,0.56882024,21.525696
5.8817735,10.784618,32.854305
92.62069,19.191177,55.17857
24.103449,30.689655,115.90323
0.8069227,17.324,99.75862
3.0027447,20.798319,34.5
16.451612,1.2990353,64.333336
1.9656764,66.97143,125.965515
59.833332,11.938874,28.37299
45.10811,3.3000915,18.057926
1.4051447,37.782608,18.884615
60.227848,5.392857,75.21739
29.654396,45.10811,119.833336
85.19549,1.4051447,80.01852
58.690475,60.434784,61.18182
54.239132,85.19549,75.62406
87.3,88.04,12.597403
1.7766522,13.884615,108.0
8.886003,23.382353,79.54348
0.2926337,17.714285,71.957146
26.341059,22.214285,108.206894
41.55102,29.654396,4.1724696
28.319149,41.724136,84.034485
55.419353,46.179104,11.1133
62.55696,38.306725,4.94
17.5,46.526318,83.962585
42.42857,17.571428,27.928572
6.320442,20.228409,96.55556
3.8161435,18.951674,92.9434
60.434784,43.34909,22.272728
4.2058825,40.22222,83.617645
12.268,39.802723,101.021736
0.0,82.55882,50.387756
46.07353,84.36842,14.8
40.652172,44.75,38.61905
13.884615,52.806763,58.15546
23.382353,2.7441862,69.64893
17.714285,8.253119,37.10204
82.55882,46.18421,91.53061
22.214285,0.36104512,5.167135
41.724136,37.463634,5.785992
40.22222,0.38414633,109.0
46.179104,8.809169,11.385469
88.04,27.744898,98.64286
46.526318,47.782608,95.86842
17.571428,61.660378,48.3
20.228409,7.2218976,28.258064
18.951674,1.7241379,75.451614
57.657894,5.4558706,84.83582
2.4357977,42.97826,63.092106
1.9592696,40.58621,14.779411
38.306725,44.909092,65.91304
4.5238094,64.065216,95.44827
25.368422,86.02631,73.25616
42.391304,2.28,61.4717
2.0441177,47.053192,123.64706
37.38806,8.967946,87.13636
18.549091,12.448,45.817734
52.47619,11.193548,31.719837
0.02,56.52381,71.75862
34.3,7.7450333,174.55103
47.54054,1.6233577,116.229164
64.38095,59.27778,89.2594
64.5102,24.636364,32.97512
13.368421,6.8038673,28.921768
76.06896,6.4761133,116.09091
26.8,11.145833,108.66234
28.040817,0.45249406,44.972973
59.466667,32.287037,67.28261
29.5,7.5347595,42.23625
15.796296,35.413044,77.064514
34.782608,15.418367,81.977776
47.053192,2.155903,127.46
8.967946,61.18182,28.518248
12.448,11.115385,112.28
11.193548,7.7941175,54.717392
56.52381,112.565216,71.185715
32.287037,91.12782,68.06224
1.6233577,19.351177,95.86989
59.27778,109.8421,34.46489
24.636364,103.14,101.26328
7.7450333,39.918365,66.59524
6.8038673,25.112474,103.01471
6.4761133,109.42857,104.03333
11.145833,2.5050652,135.51613
0.45249406,131.21053,33.025455
35.413044,10.956522,51.47222
0.28859738,28.367273,90.78571
32.226414,78.86957,65.77897
30.026022,4.8038588,77.92073
3.3961136,0.28859738,77.74707
2.28,3.128467,28.2591
1.9066148,34.782608,77.47369
67.70588,7.6551723,134.47826
0.56882024,1.9066148,52.238094
10.784618,32.460526,29.6
19.191177,10.956522,39.548386
30.689655,32.37931,8.672646
9.901639,2.4615386,33.5
17.324,75.8,63.81915
20.798319,9.6470585,9.112841
1.2990353,25.298702,20.763657
66.97143,0.0012048193,134.89473
11.938874,61.84,14.859737
3.3000915,3.887097,36.002045
7.5816326,0.8372093,133.04762
37.782608,1.009735,74.918365
10.754545,6.117647,61.589146
25.548388,22.251701,26.204025
10.064039,67.51504,16.325123
1.0873144,3.3961136,7.9878545
2.909091,15.796296,146.10527
7.6551723,32.226414,56.833332
11.118609,26.8,56.7
32.460526,30.026022,52.561134
10.956522,29.5,183.38235
32.37931,4.5238094,20.675772
2.4615386,25.368422,95.17647
9.6470585,2.0441177,94.87143
25.298702,37.38806,7.658708
0.0012048193,18.549091,12.139769
61.84,52.47619,16.91133
75.8,42.391304,43.347828
0.8372093,59.466667,102.63285
3.887097,0.02,12.57483
3.1230116,76.06896,8.676
5.392857,13.368421,3.0933192
67.51504,34.3,87.75862
32.333332,28.040817,68.97892
6.117647,64.38095,89.12727
1.009735,47.54054,30.566265
22.251701,64.5102,117.882355
122.26667,64.962265,22.418604
12.88961,72.947365,107.333336
76.31343,91.86842,35.173912
3.0995584,73.73913,111.672935
11.818182,13.211401,207.04
54.795918,58.195652,16.522167
13.142858,92.72222,30.87963
71.433334,16.956953,7.563548
4.6436462,103.83673,147.04082
4.023256,56.620255,30.846153
11.006622,2.122769,18.024391
61.544117,18.881819,36.735294
85.804344,84.23672,18.123636
35.684875,77.333336,36.785713
40.223682,72.71429,175.0
2.9332113,7.168508,209.24138
10.770833,42.842106,13.244898
7.463054,5.0072875,34.16474
18.881819,92.965515,24.15746
86.166664,49.25373,157.13792
91.86842,64.0,169.0
73.73913,55.782608,192.96666
13.211401,23.705109,23.897058
58.195652,4.8832684,74.7
92.72222,21.551723,69.65306
64.962265,24.647272,6.4493976
14.489405,5.0224214,91.13433
42.842106,16.8,45.11842
56.620255,38.842106,11.369775
2.122769,22.194445,3.0
3.9802957,7.748144,197.73914
84.23672,36.7551,152.0
77.333336,80.081635,54.932774
72.71429,54.866665,104.55556
103.83673,67.85714,47.60837
7.748144,8.96,13.672186
1.666265,74.13333,30.438776
1.8693587,99.71111,143.72414
3.4480338,1.666265,182.1579
70.70968,14.489405,13.367795
85.55882,1.8693587,37.467743
91.12782,23.245354,54.081635
19.351177,85.55882,10.637857
109.8421,55.018867,61.037975
103.14,20.896551,105.809525
39.918365,56.45946,79.71739
25.112474,19.61124,38.38095
109.42857,14.880953,98.66
2.5050652,3.7058823,70.55605
131.21053,5.527935,85.8
10.956522,102.586205,52.29787
28.367273,121.51724,69.92996
78.86957,13.7,95.68421
15.418367,4.0582957,110.789474
4.8038588,2.625,12.047932
7.5347595,116.0,34.603954
64.065216,72.51724,174.43478
86.02631,3.8715954,41.38975
112.565216,3.4480338,109.44118
7.7941175,3.9802957,114.42105
23.245354,86.166664,154.47873
61.18182,40.223682,105.95652
11.115385,4.6436462,89.46667
55.018867,7.463054,10.164964
20.896551,2.9332113,59.10517
56.45946,71.433334,56.375465
19.61124,12.88961,103.75862
3.7058823,3.0995584,121.888885
5.527935,11.818182,21.832798
102.586205,54.795918,17.0
14.880953,76.31343,54.831493
13.7,122.26667,40.70199
4.0582957,70.70968,43.865547
2.625,10.770833,28.0
2.155903,35.684875,52.183674
116.0,4.023256,116.25581
72.51724,11.006622,58.328358
3.8715954,61.544117,53.153847
3.128467,85.804344,23.40241
121.51724,13.142858,90.034485
4.294602,3.1411574,69.91769
12.217391,67.1,27.529259
6.451807,49.054054,44.145195
85.46,3.9408867,27.759832
15.409091,4.8431373,67.88
73.57143,12.228296,54.0
81.67742,12.46,40.714287
68.842995,5.857997,9.486215
63.29252,7.507389,111.91304
7.416,62.81818,100.05882
85.828575,7.932538,16.556204
62.0,25.408163,59.405407
88.55882,15.672802,146.46
14.854838,56.304348,40.064518
3.4227529,7.1890244,10.847291
20.794117,11.075672,112.833336
90.47369,42.51818,58.968872
19.395784,21.941177,41.025455
20.0,35.434784,11.748915
15.672802,42.861816,141.02942
6.6126385,59.636364,76.67647
73.57143,5.8916254,112.31159
3.9408867,18.255814,45.77311
12.46,13.7211895,7.771704
67.1,4.102026,111.90323
3.1411574,34.82143,42.5
12.228296,101.190475,144.52174
5.857997,15.633086,30.008
21.941177,69.62069,67.72152
62.81818,43.482758,95.82758
7.932538,21.357664,74.41304
25.408163,7.432304,117.0
56.304348,23.68543,23.807287
7.1890244,32.895832,29.699144
11.075672,107.85294,106.3
7.507389,73.1,15.326624
5.8916254,70.891304,30.332397
72.29114,31.62605,70.695656
16.559486,4.320442,111.57895
4.8431373,24.427402,44.72109
39.053192,72.29114,24.25926
17.571428,16.559486,51.41872
16.8,24.232557,27.717701
38.842106,17.571428,4.5484357
22.194445,87.36466,43.086956
92.965515,4.869118,10.219489
36.7551,21.988579,63.984436
80.081635,8.176471,197.44737
54.866665,63.367645,218.0
5.0224214,39.053192,226.85715
67.85714,41.126125,20.6
74.13333,7.049911,34.714287
49.25373,19.390335,198.82353
99.71111,6.9615383,197.7742
5.0072875,17.291666,32.041668
7.168508,34.88158,37.329113
16.956953,14.571428,38.62069
72.947365,60.454544,149.08696
8.96,21.863636,21.96
24.647272,73.57143,42.232
24.232557,6.6126385,42.97026
4.8832684,20.794117,42.726124
21.551723,63.29252,82.0
87.36466,20.0,67.319145
4.869118,90.47369,114.86842
21.988579,6.451807,18.038057
8.176471,15.409091,34.88056
41.126125,81.67742,27.415094
21.863636,12.217391,17.956041
7.049911,4.294602,174.26471
63.367645,85.46,68.36605
6.9615383,68.842995,5.972684
17.291666,19.395784,40.315315
34.88158,7.416,32.536366
23.705109,3.4227529,191.71014
14.571428,85.828575,45.045456
60.454544,62.0,122.71739
64.0,88.55882,46.88095
55.782608,14.854838,1.6325557
19.390335,73.57143,32.06404
75.62406,80.01852,19.550102
61.18182,22.272728,14.43609
14.8,16.523636,37.333332
101.021736,75.18367,18.137932
38.61905,22.922802,54.36842
12.597403,98.64286,53.024
4.1724696,119.833336,38.17021
108.0,58.15546,30.695652
83.962585,95.86842,68.95331
71.957146,37.10204,63.814125
50.387756,91.53061,26.1
108.206894,5.167135,28.947369
84.034485,5.785992,18.311111
83.617645,109.0,24.233334
11.1133,11.385469,28.310345
4.94,65.91304,13.1133
14.779411,18.522627,46.605263
79.54348,69.64893,25.09091
63.092106,57.037975,37.0
5.785992,96.0,7.366667
75.451614,13.027624,48.14706
22.922802,125.965515,55.993507
27.928572,48.3,18.985075
119.833336,18.057926,18.896551
22.272728,95.22222,4.7395496
80.01852,18.884615,9.282079
98.64286,85.31035,18.695652
58.15546,98.208954,40.569508
69.64893,54.42105,9.792792
37.10204,80.63043,16.333334
91.53061,77.44898,5.8095236
5.167135,79.26087,42.789474
109.0,136.86667,14.240542
11.385469,9.793226,29.130434
65.91304,41.855854,8.8714285
95.86842,32.235294,6.3157897
48.3,72.0,12.737569
28.258064,82.68421,11.663865
84.83582,30.272728,3.7468355
75.18367,28.37299,5.7018814
96.55556,28.258064,17.5
113.47619,84.83582,7.0978103
69.62069,92.9434,39.310345
43.482758,113.47619,32.714287
21.357664,29.051928,118.30827
7.432304,5.2638555,94.90909
42.861816,36.737705,109.58696
23.68543,86.789856,71.26316
107.85294,10.312123,65.89706
15.633086,96.55556,52.958332
73.1,32.264706,28.240643
31.62605,10.5,104.0
59.636364,82.977776,115.53333
4.320442,79.10526,164.42105
35.434784,15.615385,72.61224
42.51818,60.151897,44.92857
49.054054,3.0896616,12.397591
92.9434,75.451614,32.714287
70.891304,39.537037,89.26415
101.190475,27.928572,9.216874
32.895832,5.8475585,67.94898
4.102026,4.94,48.813953
34.82143,83.962585,96.970146
5.2638555,14.779411,7.880424
36.737705,14.8,36.627274
86.789856,38.61905,15.622517
5.8475585,101.021736,10.29667
10.312123,4.1724696,31.884615
32.264706,61.18182,61.789474
39.537037,75.62406,66.384155
10.5,12.597403,16.798342
29.051928,63.092106,18.227272
79.10526,79.54348,133.34483
15.615385,71.957146,105.111115
60.151897,50.387756,10.494061
3.0896616,108.206894,113.68965
24.427402,84.034485,161.83333
18.255814,83.617645,93.44898
13.7211895,11.1133,15.0
82.977776,108.0,35.899296
56.7,108.66234,10.962079
68.97892,44.972973,17.68421
146.10527,77.064514,3.9950738
7.9878545,77.74707,3.506329
134.47826,56.833332,4.0055246
52.238094,77.47369,14.130252
29.6,52.561134,10.532258
39.548386,183.38235,18.794117
20.763657,7.658708,5.4528303
33.5,95.17647,25.558823
63.81915,43.347828,14.818182
9.112841,94.87143,14.093385
134.89473,12.139769,14.7
14.859737,16.91133,6.4242916
36.002045,12.57483,6.424319
133.04762,102.63285,8.6
8.672646,20.675772,12.632353
77.064514,51.47222,9.689151
74.918365,30.566265,7.2472725
87.75862,174.55103,10.927401
77.74707,90.78571,10.502463
56.833332,65.77897,12.527273
77.47369,81.977776,18.11628
52.561134,77.92073,39.0
183.38235,42.23625,8.543066
20.675772,95.44827,24.866667
95.17647,73.25616,10.595238
43.347828,61.4717,31.833334
94.87143,123.64706,8.988
7.658708,87.13636,8.666667
12.139769,45.817734,37.044777
16.91133,31.719837,9.222401
12.57483,71.75862,8.1180725
102.63285,67.28261,19.161291
30.566265,116.229164,36.36842
89.12727,89.2594,40.0
117.882355,32.97512,15.172414
3.0933192,28.921768,34.782608
61.589146,89.12727,19.685072
8.676,116.09091,30.413794
16.325123,87.75862,10.011927
98.208954,26.204025,30.506098
54.42105,16.325123,22.87755
80.63043,75.21739,12.259259
77.44898,20.916098,22.107143
79.26087,89.57143,22.108696
96.0,21.960926,7.917658
136.86667,24.996283,45.894894
9.793226,68.911766,6.1320753
41.855854,83.56,20.081966
32.235294,21.525696,29.55665
72.0,32.854305,20.029411
82.68421,55.17857,13.604651
13.027624,115.90323,36.07005
30.272728,28.792454,30.983871
57.037975,99.75862,31.0
18.522627,34.5,36.16129
16.523636,64.333336,40.22893
85.31035,61.589146,17.030613
18.884615,74.918365,21.807692
26.204025,117.882355,2.2993197
18.057926,36.002045,29.110931
95.22222,133.04762,5.0986395
75.21739,3.0933192,26.94686
20.916098,8.676,25.605263
89.57143,56.7,13.461039
21.960926,68.97892,4.0436363
68.911766,7.9878545,11.586957
83.56,134.47826,80.39751
21.525696,52.238094,7.566225
24.996283,146.10527,14.78
55.17857,39.548386,30.931034
115.90323,8.672646,4.761446
28.792454,33.5,2.672209
28.37299,14.859737,17.014706
99.75862,63.81915,4.394267
34.5,9.112841,16.38889
64.333336,20.763657,13.653061
125.965515,134.89473,17.715376
32.854305,29.6,21.357143
10.637857,37.467743,37.205883
54.081635,154.47873,36.033333
105.95652,175.0,27.101566
114.42105,197.73914,15.06953
89.46667,147.04082,18.447369
61.037975,10.164964,14.996689
109.44118,182.1579,44.80612
105.809525,59.10517,45.957447
110.789474,43.865547,14.535112
38.38095,103.75862,8.545455
98.66,54.831493,15.076923
70.55605,121.888885,13.525874
85.8,21.832798,40.85671
52.29787,17.0,18.57473
69.92996,90.034485,20.02174
95.68421,40.70199,5.017007
52.183674,36.785713,8.67347
79.71739,56.375465,32.514706
23.40241,18.123636,18.694891
21.832798,207.04,20.732044
58.328358,18.024391,29.451612
12.047932,28.0,6.6394053
197.73914,13.672186,32.708332
182.1579,30.438776,34.157894
154.47873,157.13792,5.0333333
37.467743,143.72414,14.5
10.164964,34.16474,11.972418
59.10517,209.24138,18.363636
56.375465,7.563548,23.94602
103.75862,107.333336,43.260868
54.831493,35.173912,5.4935064
121.888885,111.672935,8.460526
17.0,16.522167,8.866995
90.034485,30.87963,20.129032
40.70199,22.418604,9.428572
43.865547,13.367795,12.042857
28.0,13.244898,7.1320753
116.25581,30.846153,5.0472727
53.153847,36.735294,25.469387
34.603954,116.25581,27.586206
174.43478,58.328358,21.222221
41.38975,53.153847,24.464285
95.44827,174.43478,14.608696
73.25616,41.38975,1.9976248
61.4717,28.2591,13.275038
123.64706,127.46,28.789474
87.13636,28.518248,13.24
45.817734,112.28,20.052044
71.75862,71.185715,29.391304
42.23625,34.603954,35.959183
67.28261,68.06224,22.612612
89.2594,34.46489,12.854167
32.97512,101.26328,27.081633
174.55103,66.59524,15.952381
28.921768,103.01471,2.7009647
116.09091,104.03333,14.082706
108.66234,135.51613,2.1447508
44.972973,33.025455,11.470589
116.229164,95.86989,8.861111
77.92073,12.047932,38.473682
31.719837,54.717392,42.434784
65.77897,95.68421,18.44898
81.977776,110.789474,23.086956
127.46,52.183674,23.23185
28.518248,105.95652,7.130435
112.28,89.46667,10.269231
54.717392,114.42105,5.9
71.185715,109.44118,8.490067
68.06224,54.081635,2.1698215
95.86989,10.637857,17.181818
34.46489,61.037975,2.3835022
28.2591,23.40241,12.518518
66.59524,79.71739,2.909091
103.01471,38.38095,10.206897
104.03333,98.66,11.428572
135.51613,70.55605,42.553192
33.025455,85.8,2.505032
51.47222,52.29787,8.314285
90.78571,69.92996,12.368902
101.26328,105.809525,19.28
1.6325557,40.064518,36.833332
27.717701,42.97026,24.221674
226.85715,24.25926,28.631578
191.71014,10.847291,38.82528
82.0,111.91304,31.212767
42.726124,112.833336,32.63158
4.5484357,51.41872,31.32353
42.232,112.31159,29.28
43.086956,67.319145,27.310345
218.0,68.36605,15.387402
63.984436,18.038057,43.413044
197.44737,34.88056,15.387402
20.6,27.415094,19.688889
21.96,17.956041,19.077518
34.714287,174.26471,15.496459
198.82353,32.06404,10.639456
197.7742,5.972684,2.0237966
10.219489,114.86842,2.335773
46.88095,146.46,39.435184
111.91304,15.326624,3.4867444
45.045456,16.556204,23.5
32.041668,40.315315,27.62069
112.31159,30.332397,58.206898
24.25926,70.695656,16.652174
42.97026,76.67647,3.1818182
51.41872,111.57895,14.355263
67.319145,11.748915,22.272728
114.86842,58.968872,58.206898
18.038057,44.145195,1.8016627
34.88056,67.88,13.341772
68.36605,27.759832,13.341772
27.415094,40.714287,25.238806
17.956041,27.529259,19.077518
174.26471,69.91769,3.917409
32.06404,54.0,20.766666
5.972684,9.486215,2.7759838
40.315315,41.025455,41.20968
32.536366,100.05882,55.07143
122.71739,59.405407,53.745453
37.329113,32.536366,24.047619
38.62069,45.045456,28.526316
149.08696,122.71739,46.067917
7.563548,38.62069,5.832
107.333336,149.08696,29.235294
35.173912,169.0,16.357143
111.672935,192.96666,30.235294
207.04,23.897058,5.240506
16.522167,74.7,31.454546
30.87963,69.65306,28.862068
209.24138,37.329113,15.404762
22.418604,6.4493976,13.005302
13.244898,45.11842,14.334405
30.846153,11.369775,32.782608
18.024391,3.0,39.842106
36.735294,24.15746,6.045045
18.123636,152.0,46.088192
36.785713,54.932774,33.72
175.0,104.55556,4.571429
13.367795,91.13433,34.62
34.16474,32.041668,22.271084
147.04082,47.60837,5.1092634
157.13792,198.82353,34.793102
169.0,46.88095,15.496459
192.96666,1.6325557,3.2906404
23.897058,191.71014,27.62069
74.7,42.726124,18.2
69.65306,82.0,32.816425
143.72414,197.7742,30.0
91.13433,226.85715,31.639677
45.11842,27.717701,29.827587
6.4493976,42.232,29.217392
3.0,43.086956,18.914228
24.15746,10.219489,41.426357
152.0,63.984436,13.641791
54.932774,197.44737,30.131578
104.55556,218.0,44.57895
47.60837,20.6,33.34241
13.672186,21.96,32.19091
30.438776,34.714287,34.04762
11.369775,4.5484357,6.9
15.0,28.310345,14.097403
48.813953,13.1133,5.752
96.970146,68.95331,46.067917
9.216874,18.985075,36.846153
52.958332,17.5,14.761905
39.310345,32.714287,28.673914
32.714287,7.0978103,16.684685
104.0,16.798342,26.387754
94.90909,7.880424,25.238806
109.58696,36.627274,15.856031
71.26316,15.622517,22.93985
67.94898,10.29667,6.166265
65.89706,31.884615,31.663866
28.240643,61.789474,6.748879
89.26415,66.384155,14.355263
93.44898,24.233334,24.221674
118.30827,18.227272,39.435184
161.83333,18.311111,3.6012862
10.29667,18.137932,28.380953
10.494061,26.1,26.516909
115.53333,35.899296,28.380953
68.95331,6.3157897,3.2906404
18.985075,12.737569,31.663866
17.5,11.663865,28.086956
32.714287,48.14706,23.5
7.0978103,3.7468355,3.6325967
18.227272,37.0,2.7759838
7.880424,46.605263,2.335773
36.627274,37.333332,27.0
15.622517,54.36842,29.28
31.884615,38.17021,14.566038
61.789474,14.43609,27.310345
66.384155,19.550102,31.32353
16.798342,53.024,22.0
35.899296,30.695652,19.755102
133.34483,25.09091,14.566038
105.111115,63.814125,24.263159
113.68965,28.947369,3.917409
164.42105,133.34483,35.950844
72.61224,105.111115,14.097403
112.833336,106.3,27.0
11.748915,72.61224,35.510204
58.968872,44.92857,38.82528
44.145195,12.397591,38.819965
67.88,44.72109,21.0
27.759832,45.77311,55.07143
40.714287,7.771704,6.748879
27.529259,111.90323,2.2013988
54.0,144.52174,32.63158
9.486215,30.008,3.6325967
41.025455,67.72152,1.8016627
100.05882,95.82758,14.761905
16.556204,74.41304,22.47826
59.405407,117.0,22.0
146.46,141.02942,24.047619
40.064518,23.807287,22.47826
10.847291,29.699144,11.872727
44.92857,10.494061,19.688889
111.57895,164.42105,16.684685
76.67647,115.53333,43.413044
69.91769,42.5,26.516909
30.332397,89.26415,22.93985
70.695656,104.0,26.387754
44.72109,161.83333,28.631578
45.77311,93.44898,22.272728
7.771704,15.0,6.166265
111.90323,48.813953,3.4867444
42.5,96.970146,31.212767
144.52174,9.216874,28.526316
30.008,52.958332,7.3908067
67.72152,39.310345,28.388548
12.397591,113.68965,28.673914
74.41304,118.30827,16.890728
117.0,94.90909,38.819965
141.02942,109.58696,10.17378
23.807287,71.26316,18.957144
29.699144,67.94898,10.639456
106.3,65.89706,36.846153
15.326624,28.240643,16.890728
95.82758,32.714287,21.0
17.014706,6.4242916,1.5975903
22.87755,10.011927,34.434784
30.506098,2.2993197,30.31579
29.110931,6.424319,2.836
21.807692,7.2472725,1.48583
5.0986395,8.6,4.647472
12.259259,26.94686,4.647472
17.030613,19.685072,25.041353
22.107143,25.605263,11.037736
6.1320753,11.586957,32.35484
7.917658,4.0436363,42.42105
45.894894,14.78,1.6233184
20.081966,80.39751,1.9082698
29.55665,7.566225,7.7272725
20.029411,21.357143,1.3138244
13.604651,30.931034,8.0
36.07005,4.761446,23.312883
22.108696,13.461039,32.789474
17.715376,14.7,1.1293744
30.983871,2.672209,3.5
16.38889,14.093385,8.0
7.2472725,36.36842,1.6132597
19.685072,40.0,1.5454545
2.2993197,15.172414,0.37425634
10.011927,10.927401,27.38889
26.94686,34.782608,0.1152019
25.605263,30.413794,28.5
13.461039,10.962079,16.833334
4.0436363,17.68421,27.328358
14.78,3.9950738,17.254545
11.586957,3.506329,27.38889
80.39751,4.0055246,30.955555
7.566225,14.130252,41.95238
21.357143,10.532258,11.809524
30.931034,18.794117,1.5294118
4.761446,12.632353,41.95238
2.672209,25.558823,33.095745
4.394267,14.818182,10.204082
13.653061,5.4528303,32.35484
31.0,4.394267,1.3138244
48.14706,36.07005,16.652174
40.22893,13.653061,8.354838
46.605263,36.16129,3.6012862
37.333332,40.22893,31.11111
54.36842,55.993507,46.357143
18.137932,5.7018814,11.872727
38.17021,18.896551,5.752
14.43609,4.7395496,23.35484
19.550102,9.282079,46.357143
37.0,31.0,7.6437955
53.024,18.695652,31.11111
25.09091,9.792792,24.263159
63.814125,16.333334,36.833332
26.1,5.8095236,17.82353
28.947369,42.789474,20.666666
18.311111,7.366667,18.957144
24.233334,14.240542,14.94
28.310345,29.130434,15.856031
30.695652,40.569508,41.20968
3.7468355,30.983871,23.35484
13.1133,8.8714285,17.82353
11.663865,13.604651,7.3908067
55.993507,17.715376,2.4545455
5.7018814,17.014706,3.5
18.896551,29.110931,1.303502
4.7395496,5.0986395,2.0237966
9.282079,21.807692,10.17378
36.16129,16.38889,26.5
40.569508,30.506098,53.745453
